Login Test,PASS,Login successful
Login without data,PASS,Validation shown for empty input
Login with wrong data,PASS,Invalid credentials handled
Login Test,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Login without data,PASS,Validation shown for empty input
Login with wrong data,PASS,Invalid credentials handled
Login Test,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Login without data,PASS,Validation shown
Login with wrong data,PASS,Invalid credentials handled
Login with correct data,PASS,Login successful
Login without data,PASS,Validation shown
Login with wrong data,PASS,Invalid credentials handled
Login Flow,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Login without data,PASS,Validation shown
Login with wrong data,PASS,Invalid credentials handled
Login Flow,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Login without data,PASS,Validation shown
Login with wrong data,PASS,Invalid credentials handled
Login Flow,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Login without data,PASS,Validation shown
Login with wrong data,PASS,Invalid credentials handled
Login Flow,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Login without data,PASS,Validation shown
Login with wrong data,PASS,Invalid credentials handled
Login Flow,FAIL,"Alert Text: Login failed. Please check your credentials.
Message: unexpected alert open: {Alert text : Login failed. Please check your credentials.}
  (Session info: chrome=143.0.7499.147)
Stacktrace:
Symbols not available. Dumping unresolved backtrace:
	0x8c12d3
	0x8c1314
	0x6ae6dd
	0x73e438
	0x71b2e6
	0x6ed321
	0x6ee1d4
	0xb15314
	0xb108cb
	0xb2d1aa
	0x8db1d8
	0x8e31dd
	0x8c95d8
	0x8c9799
	0x8b3b28
	0x76f15d49
	0x77e4d5db
	0x77e4d561
"
Tower Track,Web,Login Page (Frontend),Verify login without entering data,Click login without entering email and password,Validation message should be shown,Validation message displayed,Pass,,1923,
Tower Track,Web,Login Page (Frontend),Verify login with invalid credentials,Enter invalid email and password and click login,Error message should be shown,Invalid credentials error displayed,Pass,,1923,
